job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Machine Learning Engineer,0,Bachelor,5,Technology,Small,Canada,Yes,1,128491
Data Scientist,1,High School,15,Healthcare,Medium,Australia,Yes,0,103706
Cloud Engineer,17,PhD,17,Government,Large,Canada,No,3,236844
Business Analyst,10,High School,11,Retail,Medium,Germany,Yes,2,116304
Product Manager,20,High School,6,Consulting,Large,Germany,No,5,192209
DevOps Engineer,1,High School,19,Telecom,Medium,Canada,Yes,3,132966
Software Engineer,1,Diploma,4,Manufacturing,Small,India,Yes,0,65955
Cybersecurity Analyst,1,High School,17,Education,Medium,Canada,Hybrid,4,130800
Cybersecurity Analyst,8,Bachelor,17,Technology,Startup,India,No,4,86878
Business Analyst,3,Bachelor,18,Healthcare,Medium,Australia,Yes,1,105686
Business Analyst,14,PhD,3,Technology,Medium,Remote,No,1,137776
Machine Learning Engineer,20,PhD,19,Education,Small,Australia,Yes,5,198718
Cybersecurity Analyst,14,PhD,6,Government,Small,India,Yes,1,105462
Backend Developer,3,Diploma,1,Government,Enterprise,Canada,No,0,122194
AI Engineer,3,Master,14,Education,Large,Remote,Hybrid,2,171410
AI Engineer,13,Diploma,12,Consulting,Large,USA,Yes,2,239437
Frontend Developer,11,Master,9,Consulting,Enterprise,Sweden,Yes,5,167079
Machine Learning Engineer,8,High School,3,Retail,Large,India,No,1,98423
Product Manager,4,Master,1,Media,Large,Remote,Hybrid,4,144321
Data Analyst,10,Master,6,Consulting,Small,Sweden,No,0,102846
Machine Learning Engineer,20,PhD,14,Education,Large,UK,Hybrid,5,247224
Machine Learning Engineer,7,High School,8,Telecom,Large,Canada,No,4,168091
Software Engineer,14,Bachelor,4,Technology,Medium,Australia,Hybrid,1,132063
AI Engineer,9,High School,3,Technology,Startup,USA,Yes,4,171934
Business Analyst,15,Diploma,14,Retail,Enterprise,Sweden,Yes,0,148322
DevOps Engineer,13,Master,8,Government,Startup,Remote,Hybrid,2,135702
Machine Learning Engineer,6,Bachelor,19,Manufacturing,Large,UK,Hybrid,0,182079
Data Scientist,15,PhD,5,Healthcare,Startup,Sweden,No,4,144193
Data Scientist,7,High School,6,Retail,Startup,Canada,Yes,4,123518
Frontend Developer,12,Master,6,Retail,Small,India,Hybrid,5,91375
Data Analyst,19,Diploma,8,Consulting,Enterprise,UK,No,3,168971
Backend Developer,16,Bachelor,18,Consulting,Large,Remote,Yes,4,158692
Business Analyst,2,Diploma,8,Telecom,Large,Australia,No,1,81102
Business Analyst,15,Bachelor,17,Consulting,Startup,Remote,Hybrid,0,115482
Cybersecurity Analyst,5,Master,14,Retail,Enterprise,Remote,No,1,162850
Machine Learning Engineer,5,High School,18,Finance,Small,Australia,No,3,121333
Data Scientist,8,Diploma,11,Finance,Enterprise,Netherlands,Hybrid,1,144811
Data Analyst,0,Bachelor,11,Government,Large,Sweden,No,0,83675
Cybersecurity Analyst,8,PhD,1,Telecom,Small,Australia,No,1,132111
AI Engineer,3,Bachelor,4,Government,Startup,Remote,Yes,4,132484
Business Analyst,20,Master,3,Manufacturing,Large,USA,Hybrid,5,195611
Business Analyst,5,Bachelor,14,Consulting,Enterprise,USA,No,5,164373
AI Engineer,5,PhD,9,Manufacturing,Large,Canada,Yes,2,222543
Data Scientist,3,Diploma,17,Manufacturing,Medium,Sweden,Yes,3,116743
Data Analyst,8,Bachelor,5,Healthcare,Medium,UK,Hybrid,1,112105
Software Engineer,8,Bachelor,10,Finance,Small,Germany,No,2,122493
Data Analyst,20,High School,10,Retail,Small,Remote,No,5,122061
Software Engineer,7,High School,4,Consulting,Medium,Sweden,No,1,101040
Data Scientist,2,Diploma,5,Consulting,Small,Australia,Yes,5,106188
Software Engineer,2,Bachelor,3,Healthcare,Small,Netherlands,Hybrid,1,90988
Data Analyst,19,Diploma,1,Telecom,Startup,India,Yes,4,86294
Cybersecurity Analyst,9,Master,5,Retail,Large,Singapore,No,5,146020
Frontend Developer,5,Bachelor,14,Finance,Startup,Netherlands,Hybrid,4,99486
Frontend Developer,3,Diploma,12,Telecom,Startup,Canada,Hybrid,1,105088
Business Analyst,2,Master,6,Media,Startup,Netherlands,Hybrid,4,86817
Backend Developer,6,PhD,3,Telecom,Large,Sweden,Hybrid,1,141888
Cybersecurity Analyst,5,PhD,18,Government,Small,UK,No,2,154812
Software Engineer,19,Master,5,Government,Small,Germany,Yes,0,166206
Frontend Developer,7,PhD,4,Consulting,Medium,Sweden,Yes,2,134545
Cybersecurity Analyst,0,Master,8,Education,Startup,Remote,Hybrid,3,103985
Cybersecurity Analyst,20,Bachelor,10,Government,Enterprise,Germany,No,1,213835
Frontend Developer,13,PhD,14,Finance,Small,Netherlands,No,2,141869
Cloud Engineer,16,Bachelor,1,Government,Enterprise,Sweden,Hybrid,3,177239
Backend Developer,7,Master,1,Media,Large,Sweden,Yes,4,131768
Cybersecurity Analyst,3,PhD,7,Telecom,Small,Germany,No,5,140064
Backend Developer,12,Master,16,Retail,Large,UK,Yes,2,188981
AI Engineer,20,Diploma,19,Consulting,Small,Netherlands,No,5,184021
Frontend Developer,18,High School,17,Consulting,Enterprise,Netherlands,Hybrid,2,151207
Cybersecurity Analyst,11,Diploma,17,Retail,Large,UK,No,5,182726
Business Analyst,2,Master,5,Retail,Startup,Germany,No,4,96453
Cloud Engineer,15,Master,10,Finance,Large,Sweden,Yes,4,177970
Software Engineer,15,Bachelor,13,Media,Startup,Canada,No,1,151758
AI Engineer,11,Diploma,18,Media,Medium,Sweden,Hybrid,3,165860
Data Scientist,5,Diploma,14,Media,Small,Germany,Hybrid,4,132302
Business Analyst,5,Diploma,8,Technology,Enterprise,Singapore,Yes,2,111464
Data Analyst,14,PhD,16,Telecom,Small,UK,Hybrid,1,151498
AI Engineer,6,Master,3,Technology,Startup,Remote,No,4,135416
Data Analyst,10,PhD,12,Government,Startup,Remote,No,3,112191
Data Scientist,16,High School,19,Finance,Small,UK,No,2,162000
Data Scientist,9,High School,8,Consulting,Small,Sweden,Hybrid,5,109969
Frontend Developer,14,PhD,13,Manufacturing,Enterprise,Australia,No,3,184240
DevOps Engineer,19,PhD,19,Consulting,Small,Sweden,Hybrid,5,176144
Frontend Developer,9,PhD,9,Media,Enterprise,Remote,Yes,3,171163
Business Analyst,16,PhD,5,Healthcare,Medium,Germany,Yes,5,161500
Business Analyst,8,High School,19,Manufacturing,Small,Sweden,Hybrid,4,96478
Cloud Engineer,11,Master,9,Retail,Startup,Canada,Yes,5,171332
Frontend Developer,4,PhD,9,Telecom,Medium,Singapore,No,0,121210
Machine Learning Engineer,11,Master,4,Healthcare,Medium,Sweden,Hybrid,2,150192
Frontend Developer,16,Master,16,Retail,Enterprise,USA,Yes,4,246196
Backend Developer,12,Master,9,Consulting,Large,Remote,Hybrid,3,158974
Software Engineer,4,High School,16,Retail,Small,Sweden,Hybrid,0,95918
Product Manager,10,Diploma,13,Telecom,Medium,Netherlands,No,1,133548
DevOps Engineer,20,Master,10,Finance,Startup,UK,Yes,1,179763
AI Engineer,13,Master,7,Manufacturing,Startup,Germany,Hybrid,2,175101
DevOps Engineer,0,Diploma,16,Technology,Large,Germany,No,1,132613
Cybersecurity Analyst,8,PhD,2,Consulting,Small,Australia,Hybrid,5,156387
Data Analyst,12,PhD,13,Technology,Medium,Remote,No,3,122605
Business Analyst,17,PhD,12,Media,Medium,Remote,Yes,0,143333
Backend Developer,10,Master,16,Manufacturing,Large,Sweden,Yes,0,154179
Product Manager,3,PhD,9,Government,Enterprise,Remote,No,2,174005
AI Engineer,8,Diploma,15,Technology,Medium,Germany,No,1,164105
Cybersecurity Analyst,3,PhD,17,Telecom,Large,Singapore,Hybrid,1,161974
Data Scientist,4,PhD,13,Telecom,Startup,Germany,No,1,142405
Product Manager,13,High School,7,Education,Enterprise,UK,No,4,187850
Machine Learning Engineer,20,Diploma,8,Telecom,Small,USA,Yes,0,202129
Data Analyst,4,Diploma,3,Retail,Enterprise,Canada,Hybrid,0,113195
Software Engineer,16,Diploma,14,Technology,Small,Australia,Yes,3,136846
Frontend Developer,8,PhD,10,Manufacturing,Medium,Netherlands,Hybrid,1,133503
Cloud Engineer,3,High School,8,Healthcare,Startup,UK,Hybrid,4,108518
Product Manager,12,PhD,2,Healthcare,Medium,Germany,Hybrid,4,174321
Machine Learning Engineer,5,Master,13,Government,Small,Remote,Hybrid,0,133955
Backend Developer,16,Master,11,Telecom,Large,Netherlands,Hybrid,2,164241
Backend Developer,18,High School,1,Finance,Enterprise,Singapore,Yes,1,153311
Cybersecurity Analyst,11,Diploma,4,Consulting,Enterprise,Remote,No,3,146207
Product Manager,10,High School,19,Education,Medium,Singapore,No,3,138447
Business Analyst,2,PhD,19,Retail,Startup,Remote,Hybrid,3,102716
AI Engineer,15,Diploma,11,Telecom,Startup,Germany,Hybrid,3,165823
Backend Developer,14,Diploma,6,Retail,Startup,Germany,Yes,4,132687
Frontend Developer,12,Diploma,16,Education,Startup,Sweden,Yes,3,117230
DevOps Engineer,17,High School,3,Manufacturing,Large,USA,No,0,189920
Data Analyst,2,Diploma,1,Manufacturing,Enterprise,Canada,Yes,4,125598
Cloud Engineer,9,Diploma,11,Telecom,Large,Australia,No,2,138587
DevOps Engineer,3,Diploma,17,Government,Startup,Sweden,Hybrid,5,105318
Cybersecurity Analyst,3,Master,18,Telecom,Startup,Singapore,No,3,130363
Cloud Engineer,18,Master,3,Telecom,Small,Australia,Hybrid,4,155447
Data Analyst,17,Diploma,10,Manufacturing,Small,Australia,No,3,112190
DevOps Engineer,5,Diploma,15,Consulting,Startup,Germany,Yes,4,128014
Product Manager,0,Master,16,Consulting,Enterprise,Germany,No,3,170404
Data Analyst,1,PhD,8,Education,Medium,Singapore,Hybrid,2,103540
Cybersecurity Analyst,7,Diploma,19,Manufacturing,Medium,Remote,No,3,128422
DevOps Engineer,10,PhD,11,Consulting,Enterprise,Germany,Hybrid,2,198736
Product Manager,20,Bachelor,3,Technology,Large,USA,Hybrid,4,224419
Software Engineer,17,Master,17,Government,Small,Australia,Yes,1,155376
AI Engineer,1,Diploma,2,Manufacturing,Medium,India,No,5,86547
Software Engineer,12,Bachelor,16,Finance,Startup,UK,Hybrid,1,139421
Backend Developer,17,PhD,10,Manufacturing,Startup,USA,Yes,5,193546
Data Analyst,18,Diploma,9,Healthcare,Enterprise,India,No,3,100829
Cybersecurity Analyst,15,PhD,15,Manufacturing,Medium,Singapore,Yes,4,176839
Software Engineer,3,Diploma,12,Manufacturing,Large,Germany,Yes,4,141064
DevOps Engineer,0,Master,15,Finance,Startup,Australia,Yes,1,116199
AI Engineer,7,High School,9,Consulting,Medium,Australia,No,3,143461
Software Engineer,10,PhD,16,Manufacturing,Small,Sweden,No,1,134453
Business Analyst,0,Master,11,Retail,Large,USA,Yes,0,141432
Frontend Developer,7,Bachelor,5,Government,Startup,Singapore,No,0,87286
Business Analyst,11,PhD,4,Government,Small,Remote,Hybrid,4,126863
Software Engineer,2,High School,15,Retail,Medium,Germany,Yes,5,117917
Data Analyst,14,Bachelor,16,Education,Startup,Australia,Yes,2,112204
Cybersecurity Analyst,11,High School,11,Manufacturing,Enterprise,Australia,No,4,147420
Data Scientist,20,Bachelor,6,Education,Medium,Sweden,Yes,2,155738
AI Engineer,4,Bachelor,15,Telecom,Enterprise,Canada,Hybrid,0,209904
AI Engineer,0,PhD,17,Telecom,Enterprise,India,Hybrid,4,133077
DevOps Engineer,16,Master,19,Technology,Large,USA,No,5,247842
AI Engineer,14,Bachelor,14,Retail,Small,Netherlands,Yes,1,156426
DevOps Engineer,9,Bachelor,15,Retail,Enterprise,Netherlands,Yes,1,172160
Business Analyst,9,Diploma,13,Finance,Medium,Canada,Yes,4,133267
Software Engineer,12,Diploma,8,Telecom,Startup,Canada,Hybrid,3,143542
Backend Developer,14,High School,7,Consulting,Small,Remote,No,2,116833
Software Engineer,16,Diploma,1,Manufacturing,Startup,Remote,Hybrid,0,107923
Data Analyst,5,High School,9,Finance,Large,Netherlands,Yes,3,99589
Machine Learning Engineer,20,Bachelor,5,Consulting,Startup,Canada,No,0,172130
Data Scientist,7,High School,15,Education,Large,Singapore,No,1,120060
Business Analyst,1,Bachelor,16,Manufacturing,Medium,Singapore,Hybrid,1,91701
Backend Developer,11,Diploma,12,Media,Small,Singapore,Hybrid,0,112316
DevOps Engineer,8,Diploma,16,Education,Enterprise,Canada,Hybrid,1,181578
Product Manager,13,Master,18,Technology,Enterprise,Germany,Hybrid,2,217036
Frontend Developer,14,Master,10,Technology,Medium,Singapore,No,4,145669
Cloud Engineer,14,Bachelor,8,Education,Large,Canada,Hybrid,4,195533
Cybersecurity Analyst,16,PhD,18,Finance,Enterprise,USA,No,4,277456
Business Analyst,16,Diploma,9,Finance,Medium,Singapore,Hybrid,2,117792
Product Manager,20,PhD,5,Finance,Large,Netherlands,Yes,0,201119
Data Analyst,20,Bachelor,11,Media,Medium,USA,No,0,158969
DevOps Engineer,1,Master,15,Telecom,Large,Netherlands,No,3,139096
DevOps Engineer,14,PhD,4,Consulting,Small,Sweden,No,1,152748
Cybersecurity Analyst,17,Bachelor,17,Consulting,Enterprise,USA,Yes,2,244506
Machine Learning Engineer,7,Master,5,Manufacturing,Enterprise,UK,Hybrid,2,197346
Cloud Engineer,9,Diploma,18,Finance,Enterprise,Canada,Yes,0,191358
Business Analyst,20,Master,8,Technology,Startup,Germany,No,4,146191
Software Engineer,20,Master,7,Retail,Startup,UK,No,0,161687
AI Engineer,17,Master,4,Government,Small,Netherlands,No,5,164646
Frontend Developer,1,PhD,18,Education,Startup,Remote,Yes,0,111563
Business Analyst,2,Master,4,Healthcare,Medium,Australia,Hybrid,0,86312
Business Analyst,4,Bachelor,15,Media,Small,Australia,No,1,91093
AI Engineer,18,High School,6,Healthcare,Enterprise,Germany,Yes,4,228557
Software Engineer,2,PhD,5,Consulting,Medium,Canada,Hybrid,0,139349
Frontend Developer,5,PhD,2,Manufacturing,Enterprise,Australia,Hybrid,0,131638
Data Analyst,7,High School,13,Retail,Medium,Germany,No,5,109195
Cybersecurity Analyst,4,PhD,4,Telecom,Enterprise,Sweden,No,5,171008
Machine Learning Engineer,3,High School,15,Finance,Large,UK,Yes,0,160180
Product Manager,8,Master,15,Healthcare,Enterprise,USA,No,5,245480
Software Engineer,19,Bachelor,2,Telecom,Large,Netherlands,Yes,2,166401
Software Engineer,13,PhD,10,Consulting,Small,UK,No,4,167904
Machine Learning Engineer,19,High School,14,Healthcare,Startup,UK,Hybrid,1,164150
Product Manager,11,Diploma,12,Manufacturing,Startup,Remote,No,0,126362
Cloud Engineer,11,High School,6,Technology,Startup,Netherlands,No,0,109582
Cloud Engineer,3,Master,19,Media,Small,Canada,Yes,1,158700
Data Analyst,16,High School,11,Technology,Medium,Canada,No,3,140681
Data Scientist,1,Diploma,12,Technology,Startup,Sweden,Hybrid,0,96904
Backend Developer,20,Master,5,Government,Medium,India,Hybrid,0,97193
Software Engineer,19,High School,10,Media,Small,Remote,Yes,1,139015
Product Manager,1,Bachelor,12,Media,Startup,Sweden,Hybrid,5,110598
Frontend Developer,17,Diploma,5,Education,Enterprise,Netherlands,No,1,149563
Cybersecurity Analyst,1,Diploma,2,Government,Medium,UK,Hybrid,3,115402
Backend Developer,12,Bachelor,5,Education,Startup,Australia,Hybrid,3,116857
DevOps Engineer,1,Diploma,16,Technology,Enterprise,USA,Yes,5,187775
Business Analyst,2,Bachelor,1,Technology,Large,USA,No,4,115172
AI Engineer,12,Diploma,12,Consulting,Medium,Australia,No,0,158514
Data Scientist,0,PhD,19,Finance,Enterprise,India,Yes,3,115186
Data Scientist,0,PhD,12,Technology,Medium,Singapore,Hybrid,1,114668
DevOps Engineer,0,High School,10,Government,Large,Germany,Yes,4,126574
Data Scientist,10,High School,11,Education,Medium,USA,Yes,5,165926
Frontend Developer,19,PhD,4,Government,Large,Germany,Yes,4,207167
Data Scientist,8,PhD,8,Government,Small,UK,Yes,2,156632
Product Manager,18,Diploma,12,Telecom,Small,Netherlands,Yes,4,169069
AI Engineer,3,PhD,19,Healthcare,Enterprise,India,Yes,0,145414
Frontend Developer,7,Diploma,18,Healthcare,Startup,Sweden,Yes,0,90716
Business Analyst,2,Master,5,Media,Small,Australia,Hybrid,1,92245
Machine Learning Engineer,20,Diploma,4,Finance,Medium,Singapore,Yes,1,155499
Software Engineer,18,High School,8,Healthcare,Startup,Netherlands,Yes,0,122272
Cybersecurity Analyst,13,Bachelor,6,Consulting,Large,UK,No,1,175713
Business Analyst,20,Diploma,18,Telecom,Large,UK,Hybrid,3,169996
Software Engineer,16,Master,6,Consulting,Startup,UK,Yes,4,167407
AI Engineer,5,Bachelor,16,Finance,Large,Germany,Yes,1,175246
Cybersecurity Analyst,20,High School,10,Education,Large,Netherlands,No,5,169818
AI Engineer,0,Diploma,17,Media,Large,Netherlands,Yes,3,157705
Data Scientist,12,High School,17,Government,Medium,Germany,No,4,136674
Product Manager,13,Diploma,8,Retail,Small,UK,Hybrid,4,160730
Frontend Developer,19,PhD,1,Technology,Enterprise,UK,Hybrid,2,213139
Data Analyst,2,High School,19,Technology,Startup,USA,Yes,4,98885
Business Analyst,9,Diploma,11,Healthcare,Medium,Sweden,Hybrid,3,95534
Machine Learning Engineer,4,High School,3,Education,Enterprise,Remote,No,1,145094
Product Manager,1,Diploma,11,Government,Medium,Canada,No,4,140763
DevOps Engineer,0,Diploma,1,Government,Enterprise,Netherlands,No,3,115405
Machine Learning Engineer,12,Diploma,9,Education,Large,USA,Yes,5,220963
AI Engineer,0,Diploma,7,Media,Enterprise,Canada,Yes,2,187129
Data Analyst,3,Bachelor,9,Government,Small,Netherlands,Hybrid,5,88849
AI Engineer,7,High School,15,Retail,Enterprise,Germany,Yes,4,199233
DevOps Engineer,3,High School,8,Retail,Small,Canada,No,1,117497
Frontend Developer,13,High School,10,Consulting,Startup,Netherlands,No,1,103786
Machine Learning Engineer,5,High School,5,Telecom,Medium,Remote,Yes,2,123934
Backend Developer,0,High School,16,Technology,Startup,Singapore,Hybrid,1,82599
Machine Learning Engineer,9,Master,11,Technology,Large,India,Yes,0,122812
Business Analyst,0,Bachelor,17,Media,Startup,Germany,Yes,2,88718
Cybersecurity Analyst,5,Diploma,2,Media,Small,India,No,5,80355
DevOps Engineer,17,High School,18,Healthcare,Startup,Germany,Yes,5,153238
Business Analyst,3,High School,6,Retail,Small,India,Yes,4,63731
DevOps Engineer,16,High School,16,Education,Medium,Remote,Hybrid,0,138666
Software Engineer,17,Bachelor,8,Finance,Enterprise,Remote,Yes,2,183683
Cybersecurity Analyst,12,PhD,5,Education,Startup,UK,Yes,2,164875
Product Manager,11,PhD,11,Healthcare,Large,Australia,Hybrid,2,178983
DevOps Engineer,7,Diploma,19,Finance,Enterprise,Remote,No,3,158434
DevOps Engineer,12,Master,7,Finance,Startup,USA,Yes,0,175372
Product Manager,17,High School,19,Telecom,Startup,UK,Hybrid,1,168021
Cloud Engineer,10,High School,3,Manufacturing,Startup,Netherlands,Yes,1,112804
Backend Developer,16,PhD,3,Finance,Enterprise,Germany,Hybrid,3,205469
Product Manager,5,PhD,4,Education,Enterprise,Sweden,No,2,175948
AI Engineer,3,Bachelor,13,Manufacturing,Large,Remote,No,1,156816
Cloud Engineer,2,High School,15,Retail,Startup,Netherlands,No,1,96937
Product Manager,20,High School,11,Finance,Large,India,No,4,129422
Business Analyst,20,High School,9,Healthcare,Medium,Canada,Hybrid,0,152781
DevOps Engineer,3,Master,17,Telecom,Enterprise,USA,Yes,1,220988
Data Scientist,20,Diploma,15,Manufacturing,Medium,India,Hybrid,2,105104
Data Analyst,17,Diploma,15,Manufacturing,Enterprise,UK,No,3,166767
AI Engineer,17,Bachelor,15,Manufacturing,Large,Sweden,No,2,194133
Frontend Developer,6,PhD,2,Government,Small,Singapore,Yes,5,118071
Business Analyst,3,Master,1,Retail,Startup,UK,Hybrid,4,95723
Frontend Developer,4,High School,12,Healthcare,Enterprise,Australia,Hybrid,1,106588
Cloud Engineer,0,Bachelor,10,Government,Enterprise,Sweden,Hybrid,1,127580
DevOps Engineer,7,Master,6,Healthcare,Medium,India,Yes,4,97379
DevOps Engineer,6,PhD,10,Government,Startup,Remote,Yes,3,131379
Cybersecurity Analyst,16,High School,7,Consulting,Startup,Australia,Yes,0,129976
Frontend Developer,5,Bachelor,14,Education,Medium,Netherlands,Yes,0,111946
Software Engineer,15,Master,10,Finance,Medium,Netherlands,Yes,5,152881
Data Scientist,14,Diploma,10,Telecom,Large,Sweden,Yes,1,148721
Machine Learning Engineer,7,PhD,9,Telecom,Startup,Australia,No,5,140382
Business Analyst,12,Diploma,13,Education,Medium,India,Yes,3,87448
Software Engineer,12,PhD,16,Consulting,Small,Canada,No,5,189447
Product Manager,19,Diploma,2,Finance,Medium,India,No,0,105635
Business Analyst,9,High School,15,Healthcare,Startup,Singapore,Hybrid,1,82347
DevOps Engineer,9,PhD,18,Media,Large,USA,No,2,222386
Data Scientist,8,Master,8,Finance,Startup,Canada,No,1,144105
Frontend Developer,17,Diploma,17,Telecom,Startup,Australia,Yes,5,127869
Frontend Developer,8,High School,6,Education,Medium,Netherlands,Yes,4,104973
Machine Learning Engineer,13,PhD,17,Healthcare,Enterprise,Canada,Yes,2,263441
DevOps Engineer,15,High School,15,Finance,Startup,Germany,Hybrid,2,145178
Product Manager,3,PhD,18,Consulting,Medium,Remote,No,0,153958
